Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Gutenburg;9;GUBU;Ho;;;;Zug;BLS;BLS-vhb;Lotzwil;BE;2’626’883;1’225’709;512;;-1598.660374;621.597439;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-799.330187;310.7987195
Gänsbrunnen;11;GAE;Ho;*;;;Zug;BLS;BLS-smb;Crémines;BE;2’601’990;1’234’972;719;;-3114.446643;37.932251;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1557.223322;18.9661255
Göschenen;9;GOE;Ho;*;;;Zug;SBB;SBB CFF FFS;Göschenen;UR;2’688’020;1’168’932;1’106;;2124.098036;4199.138018;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:UR;JA;1062.049018;2099.569009
Gümligen;8;GUE;Ho;*;;;Zug;SBB;SBB CFF FFS;Muri bei Bern;BE;2’605’092;1’198’139;561;;-2925.559446;2358.793729;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1462.779723;1179.396865
Gümmenen;8;GMM;Ho;*;;;Zug;BLS;BLS-bn;Ferenbalm;BE;2’584’451;1’199’031;494;;-4182.432638;2302.588467;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-2091.216319;1151.294234
Güttingen;9;GUET;Ho;*;;;Zug;SBB;SBB CFF FFS;Güttingen;TG;2’739’367;1’274’765;410;;5250.723093;-2469.439964;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2625.361547;-1234.719982
Haldenstein;11;HALD;Ho;*;;;Zug;RhB;RhB;Chur;GR;2’759’643;1’193’890;563;;6485.37068;2626.524851;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3242.68534;1313.262426
Hallwil;7;HD;Ho;;;;Zug;SBB;SBB CFF FFS;Hallwil;AG;2’655’734;1’242’236;472;;158.136703;-419.775179;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;79.0683515;-209.8875895
Hasle LU;8;HAS;Ho;;;;Zug;SBB;SBB CFF FFS;Hasle (LU);LU;2’646’287;1’203’188;695;;-417.110671;2040.6543;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;-208.5553355;1020.32715
Hasle-Rüegsau;13;HA;Ho;*;;;Zug;BLS;BLS-ebt;Hasle bei Burgdorf;BE;2’616’476;1’207’269;571;;-2232.364135;1783.508922;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1116.182068;891.754461
Hauptwil;8;HPT;Ho;*;;;Zug;SBB;SBB CFF FFS;Hauptwil-Gottshaus;TG;2’736’650;1’260’034;562;;5085.279342;-1541.233995;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2542.639671;-770.6169975
Hedingen;8;HED;Ho;*;;;Zug;SBB;SBB CFF FFS;Hedingen;ZH;2’676’186;1’239’144;497;;1403.501294;-224.947071;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;701.750647;-112.4735355
Heerbrugg;9;HEBG;Ho;*;;;Zug;SBB;SBB CFF FFS;Au (SG);SG;2’765’164;1’253’368;406;;6821.555792;-1121.206775;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3410.777896;-560.6033875
Heimberg;8;HMB;Ho;*;;;Zug;BLS;BLS-ebt;Heimberg;BE;2’612’789;1’182’203;552;;-2456.873192;3362.92721;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1228.436596;1681.463605
Hendschiken;11;HDK;Ho;*;;;Zug;SBB;SBB CFF FFS;Hendschiken;AG;2’658’044;1’249’018;419;;298.797382;-847.111604;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;149.398691;-423.555802
Henggart;8;HGT;Ho;*;;;Zug;SBB;SBB CFF FFS;Henggart;ZH;2’693’800;1’268’917;434;;2476.054194;-2100.955237;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1238.027097;-1050.477619
Henniez;7;HEN;Ho;*;;;Zug;SBB;SBB CFF FFS;Henniez;VD;2’556’546;1’176’137;476;;-5881.625818;3745.1482;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2940.812909;1872.5741
Hergiswil Matt;14;MATT;Ho;;;;Zug;zb;ZB;Hergiswil (NW);NW;2’666’477;1’205’149;445;;812.300198;1917.090937;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:NW;JA;406.150099;958.5454685
Hergiswil NW;12;HGW;Ho;*;;;Zug;zb;ZB;Hergiswil (NW);NW;2’666’307;1’203’874;449;;801.948546;1997.429176;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:NW;JA;400.974273;998.714588
Herisau;7;HE;Ho;*;;;Zug;SOB;SOB-bt;Herisau;AR;2’738’777;1’250’441;745;;5214.796773;-936.775381;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:AR;JA;2607.398387;-468.3876905
Herrliberg-Feldmeilen;21;HERL;Ho;*;;;Zug;SBB;SBB CFF FFS;Meilen;ZH;2’688’826;1’237’434;423;;2173.177044;-117.199314;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1086.588522;-58.599657
Herzogenbuchsee;15;HB;Ho;*;;;Zug;SBB;SBB CFF FFS;Herzogenbuchsee;BE;2’619’882;1’226’381;464;;-2024.965748;579.254461;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1012.482874;289.6272305
Hettlingen;10;HET;Ho;*;;;Zug;SBB;SBB CFF FFS;Hettlingen;ZH;2’694’568;1’266’836;425;;2522.819303;-1969.830628;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1261.409652;-984.915314
Hindelbank;10;HBK;Ho;*;;;Zug;SBB;SBB CFF FFS;Hindelbank;BE;2’608’114;1’210’954;516;;-2741.543614;1551.315657;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1370.771807;775.6578285
Hinwil;6;HI;Ho;*;;;Zug;SBB;SBB CFF FFS;Hinwil;ZH;2’705’961;1’239’743;566;;3216.562643;-262.690291;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1608.281322;-131.3451455
Hitzkirch;9;HIK;Ho;;;;Zug;SBB;SBB CFF FFS;Hitzkirch;LU;2’661’605;1’230’512;470;;515.634039;318.958564;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;257.8170195;159.479282
Hochdorf;8;HO;Ho;*;;;Zug;SBB;SBB CFF FFS;Hochdorf;LU;2’664’451;1’224’350;483;;688.932866;707.228551;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;344.466433;353.6142755
Hochdorf Schönau;16;HOSA;Ho;;;;Zug;SBB;SBB CFF FFS;Hochdorf;LU;2’665’215;1’224’091;494;;735.454407;723.548241;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;367.7272035;361.7741205
Hohtenn;7;HT;Ho;*;;;Zug;BLS;BLS-bls;Steg-Hohtenn;VS;2’625’065;1’130’170;1’078;;-1709.362156;6641.546527;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:VS;JA;-854.681078;3320.773264
Holderbank AG;13;HOBK;Ho;;;;Zug;SBB;SBB CFF FFS;Holderbank (AG);AG;2’654’926;1’253’348;355;;108.935911;-1119.946567;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;54.4679555;-559.9732835
Horgen;6;HG;Ho;*;;;Zug;SBB;SBB CFF FFS;Horgen;ZH;2’687’663;1’235’155;409;;2102.359568;26.401351;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1051.179784;13.2006755
Horgen Oberdorf;15;HGO;Ho;*;;;Zug;SBB;SBB CFF FFS;Horgen;ZH;2’687’130;1’234’843;484;;2069.904095;46.060591;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1034.952048;23.0302955
Horn;4;HN;Ho;*;;;Zug;SBB;SBB CFF FFS;Horn;TG;2’752’564;1’262’237;403;;6054.315725;-1680.045872;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;3027.157863;-840.022936
Horw;4;HW;Ho;*;;;Zug;zb;ZB;Horw;LU;2’666’022;1’207’746;441;;784.594307;1753.452969;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:LU;JA;392.2971535;876.7264845
Hunzenschwil;12;HU;Ho;*;;;Zug;SBB;SBB CFF FFS;Hunzenschwil;AG;2’651’877;1’248’833;399;;-76.724007;-835.454683;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-38.3620035;-417.7273415
Hurden;6;HUR;Ho;;;;Zug;SOB;SOB-sob;Freienbach;SZ;2’703’179;1’230’141;408;;3047.160907;342.335417;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:SZ;JA;1523.580454;171.1677085
Huttwil;7;HWIL;Ho;*;;;Zug;BLS;BLS-vhb;Huttwil;BE;2’630’659;1’218’245;638;;-1368.731923;1091.906946;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-684.3659615;545.953473
Hägendorf;9;HAE;Ho;*;;;Zug;SBB;SBB CFF FFS;Hägendorf;SO;2’630’628;1’242’235;428;;-1370.619577;-419.712169;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-685.3097885;-209.8560845
Häggenschwil-Winden;19;HAEW;Ho;*;;;Zug;SOB;SOB-bt;Egnach;TG;2’744’650;1’263’227;512;;5572.415893;-1742.426152;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:TG;JA;2786.207947;-871.213076
Hünenberg Chämleten;19;HUCH;Ho;;;;Zug;SBB;SBB CFF FFS;Hünenberg;ZG;2’676’670;1’224’738;423;;1432.973055;682.780522;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;716.4865275;341.390261
Hünenberg Zythus;16;HUZY;Ho;;;;Zug;SBB;SBB CFF FFS;Hünenberg;ZG;2’676’678;1’225’232;420;;1433.460192;651.653392;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;716.730096;325.826696
Hüntwangen-Wil;14;HUEW;Ho;*;;;Zug;SBB;SBB CFF FFS;Hüntwangen;ZH;2’680’814;1’270’616;393;;1685.309788;-2208.00988;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;842.654894;-1104.00494
Hüswil;6;HUE;Ho;*;;;Zug;BLS;BLS-vhb;Zell (LU);LU;2’635’451;1’219’837;613;;-1076.937129;991.594415;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:LU;JA;-538.4685645;495.7972075
Hüttlingen-Mettendorf;21;HM;Ho;;;;Zug;SBB;SBB CFF FFS;Hüttlingen;TG;2’715’542;1’271’313;404;;3799.969554;-2251.928118;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;1899.984777;-1125.964059
Igis;4;IGIS;Ho;*;;;Zug;RhB;RhB;Landquart;GR;2’761’837;1’202’053;523;;6618.967879;2112.171086;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3309.48394;1056.085543
Ilanz;5;ILZ;Ho;*;;;Zug;RhB;RhB;Ilanz/Glion;GR;2’735’081;1’181’986;699;;4989.739686;3376.600464;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2494.869843;1688.300232
Illnau;6;IL;Ho;*;;;Zug;SBB;SBB CFF FFS;Illnau-Effretikon;ZH;2’696’916;1’251’682;517;;2665.79388;-1014.971267;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1332.89694;-507.4856335
Im Holz;7;IMHO;Ho;;;;Zug;BLS;BLS-smb;Lommiswil;SO;2’602’739;1’231’111;618;;-3068.838484;281.215344;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:SO;JA;-1534.419242;140.607672
Immensee;8;IM;Ho;*;;;Zug;SBB;SBB CFF FFS;Küssnacht (SZ);SZ;2’677’750;1’216’131;460;;1498.73649;1225.110898;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;749.368245;612.555449
Innertkirchen Grimseltor;24;INNP;Ho;;;;Zug;zb;ZB-mib;Innertkirchen;BE;2’660’487;1’173’012;626;;447.556706;3942.055651;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;223.778353;1971.027826
Innertkirchen Kraftwerk (Bahn);30;INN;Ho;*;;;Zug;zb;ZB-mib;Innertkirchen;BE;2’660’713;1’172’645;633;;461.318313;3965.180462;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:BE;JA;230.6591565;1982.590231
Innertkirchen Unterwasser;25;INUN;Ho;;;;Zug;zb;ZB-mib;Innertkirchen;BE;2’660’215;1’173’289;624;;430.994063;3924.601774;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;215.4970315;1962.300887
Ins;3;INS;Ho;*;;;Zug;BLS;BLS-bn;Ins;BE;2’574’211;1’205’476;437;;-4805.967423;1896.486541;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-2402.983712;948.2432705
Interlaken West;15;IW;Ho;*;;;Zug;BLS;BLS-bls;Interlaken;BE;2’631’583;1’170’239;563;;-1312.467651;4116.783446;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-656.2338255;2058.391723
Islikon;7;ISL;Ho;*;;;Zug;SBB;SBB CFF FFS;Gachnang;TG;2’705’956;1’267’296;423;;3216.258182;-1998.815405;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;1608.129091;-999.4077025
Itingen;7;IT;Ho;;;;Zug;SBB;SBB CFF FFS;Itingen;BL;2’626’282;1’257’447;359;;-1635.256508;-1378.226132;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BL;JA;-817.628254;-689.113066
Jenaz;5;JAZ;Ho;*;;;Zug;RhB;RhB;Jenaz;GR;2’773’588;1’200’150;723;;7334.51058;2232.079847;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3667.25529;1116.039924
Jestetten;9;JE;*;*;;;Zug;SBB;SBB CFF FFS;;;2’685’244;1’278’811;438;;1955.061653;-2724.379978;Haltestelle:*,Bedienpunkt:*,*:SBB,Kanton:;JA;977.5308265;-1362.189989
Jona;4;JO;Ho;;;;Zug;SBB;SBB CFF FFS;Rapperswil-Jona;SG;2’705’712;1’232’057;425;;3201.400518;221.607521;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;1600.700259;110.8037605
Kaiseraugst;11;KAU;Ho;*;;;Zug;SBB;SBB CFF FFS;Kaiseraugst;AG;2’621’497;1’265’347;274;;-1926.625057;-1876.008166;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-963.3125285;-938.004083
Kaiserstuhl AG;14;KAAG;Ho;;;;Zug;SBB;SBB CFF FFS;Kaiserstuhl;AG;2’673’787;1’268’876;368;;1257.421221;-2098.371812;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;628.7106105;-1049.185906
Kaiserstuhl OW;14;KAI;Ho;;;;Zug;zb;ZB;Lungern;OW;2’656’238;1’185’065;698;;188.826305;3182.591491;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:OW;JA;94.4131525;1591.295746
Kallnach;8;KAL;Ho;*;;;Zug;SBB;SBB CFF FFS;Kallnach;BE;2’584’535;1’208’296;445;;-4177.317704;1718.797258;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2088.658852;859.398629
Kaltbrunn;9;KAB;Ho;*;;;Zug;SBB;SBB CFF FFS;Kaltbrunn;SG;2’719’961;1’230’883;470;;4069.051606;295.581712;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2034.525803;147.790856
Kandersteg;10;KA;Ho;*;;;Zug;BLS;BLS-bls;Kandersteg;BE;2’617’870;1’149’369;1’176;;-2147.480591;5431.810162;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1073.740296;2715.905081
Kaufdorf;8;KD;Ho;;;;Zug;BLS;BLS-gbs;Kaufdorf;BE;2’604’823;1’187’418;534;;-2941.939412;3034.328057;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1470.969706;1517.164029
Kehlhof;7;KHF;Ho;;;;Zug;SBB;SBB CFF FFS;Berg (TG);TG;2’730’251;1’270’490;508;;4695.630994;-2200.070572;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2347.815497;-1100.035286
Kehrsatz;8;KS;Ho;*;;;Zug;BLS;BLS-gbs;Kehrsatz;BE;2’602’570;1’195’302;570;;-3079.129243;2537.554189;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1539.564622;1268.777095
Kehrsatz Nord;13;KSN;Ho;;;;Zug;BLS;BLS-gbs;Kehrsatz;BE;2’602’093;1’196’082;567;;-3108.17476;2488.406089;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1554.08738;1244.203045
Kempraten;9;KPT;Ho;;;;Zug;SBB;SBB CFF FFS;Rapperswil-Jona;SG;2’704’159;1’232’855;419;;3106.835135;171.325234;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;1553.417568;85.662617
Kempten;7;KN;Ho;*;;;Zug;SBB;SBB CFF FFS;Wetzikon (ZH);ZH;2’703’252;1’243’252;553;;3051.606028;-483.793729;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1525.803014;-241.8968645
Kemptthal;9;KE;Ho;*;;;Zug;SBB;SBB CFF FFS;Lindau;ZH;2’695’543;1’256’555;469;;2582.18907;-1322.020869;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1291.094535;-661.0104345
Kerzers;7;KZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Kerzers;FR;2’581’295;1’202’697;443;;-4374.608007;2071.592398;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2187.304004;1035.796199
Kerzers Papiliorama;19;KZPP;Ho;*;;;Zug;SBB;SBB CFF FFS;Kerzers;FR;2’581’792;1’204’329;438;;-4344.344649;1968.759452;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2172.172325;984.379726
Kesswil;7;KWL;Ho;*;;;Zug;SBB;SBB CFF FFS;Kesswil;TG;2’741’296;1’273’337;405;;5368.183894;-2379.461135;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2684.091947;-1189.730568
Kiesen;6;KI;Ho;;;;Zug;SBB;SBB CFF FFS;Kiesen;BE;2’610’445;1’185’319;539;;-2599.604202;3166.586854;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1299.802101;1583.293427
Kilchberg ZH;12;KIL;Ho;*;;;Zug;SBB;SBB CFF FFS;Kilchberg (ZH);ZH;2’683’863;1’242’099;424;;1870.969706;-411.142756;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;935.484853;-205.571378
Killwangen-Spreitenbach;23;KLW;Ho;*;;;Zug;SBB;SBB CFF FFS;Killwangen;AG;2’669’073;1’254’017;393;;970.376009;-1162.100514;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;485.1880045;-581.050257
Kirchberg-Alchenflüh;20;KIAL;Ho;*;;;Zug;BLS;BLS-ebt;Rüdtligen-Alchenflüh;BE;2’610’816;1’214’664;509;;-2577.013244;1317.547132;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1288.506622;658.773566
Kleindietwil;12;KDI;Ho;*;;;Zug;BLS;BLS-vhb;Madiswil;BE;2’626’725;1’221’763;558;;-1608.281321;870.236415;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-804.1406605;435.1182075
Klingnau;8;KLI;Ho;;;;Zug;SBB;SBB CFF FFS;Klingnau;AG;2’661’063;1’270’411;322;;482.630537;-2195.092751;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;241.3152685;-1097.546376
Klosters Dorf;13;KLOD;Ho;;;;Zug;RhB;RhB;Klosters-Serneus;GR;2’785’700;1’195’367;1’124;;8072.035317;2533.458514;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4036.017659;1266.729257
Klosters Platz;14;KLO;Ho;*;;;Zug;RhB;RhB;Klosters-Serneus;GR;2’786’176;1’193’796;1’191;;8101.019942;2632.447827;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4050.509971;1316.223914
Klosters Selfranga;18;SELF;Ho;;;;Zug;RhB;RhB;Klosters-Serneus;GR;2’786’475;1’192’312;1’280;Autoverlad;8119.226671;2725.955237;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4059.613336;1362.977619
Kloten;6;KL;Ho;*;;;Zug;SBB;SBB CFF FFS;Kloten;ZH;2’686’367;1’255’943;447;;2023.443446;-1283.458514;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1011.721723;-641.729257
Kloten Balsberg;15;KLB;Ho;;;;Zug;SBB;SBB CFF FFS;Kloten;ZH;2’685’390;1’255’226;440;;1963.951895;-1238.280069;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;981.9759475;-619.1400345
Knonau;6;KNO;Ho;;;;Zug;SBB;SBB CFF FFS;Knonau;ZH;2’677’871;1’230’436;436;;1506.10443;323.747354;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;753.052215;161.873677
Koblenz;7;KB;Ho;*;;;Zug;SBB;SBB CFF FFS;Koblenz;AG;2’659’293;1’272’481;320;;374.851576;-2325.524246;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;187.425788;-1162.762123
Koblenz Dorf;12;KBD;Ho;;;;Zug;SBB;SBB CFF FFS;Koblenz;AG;2’660’269;1’273’497;324;;434.282235;-2389.542797;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;217.1411175;-1194.771399
Kollbrunn;9;KOL;Ho;*;;;Zug;SBB;SBB CFF FFS;Zell (ZH);ZH;2’700’693;1’257’250;493;;2895.783224;-1365.813086;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1447.891612;-682.906543
Konolfingen;11;KF;Ho;*;;;Zug;SBB;SBB CFF FFS;Konolfingen;BE;2’613’929;1’192’192;663;;-2387.456234;2733.516484;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1193.728117;1366.758242
Konstanz;8;KO;*;;;;Zug;SBB;SBB CFF FFS;;;2’730’582;1’280’053;0;Fahrplan unter 80 14586-2 Konstanz;4715.786269;-2802.638875;Haltestelle:*,Bedienpunkt:,*:SBB,Kanton:;JA;2357.893135;-1401.319438
Kradolf;7;KRA;Ho;*;;;Zug;SBB;SBB CFF FFS;Kradolf-Schönenberg;TG;2’732’761;1’265’267;457;;4848.470087;-1870.967335;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2424.235044;-935.4836675
Kreuzlingen;11;KR;Ho;*;;;Zug;SBB;SBB CFF FFS;Kreuzlingen;TG;2’730’001;1’279’423;403;;4680.407977;-2762.942333;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2340.203989;-1381.471167
Kreuzlingen Bernrain;20;KRB;Ho;*;;;Zug;SBB;SBB CFF FFS;Kreuzlingen;TG;2’729’585;1’278’253;461;;4655.076876;-2689.220183;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2327.538438;-1344.610092
Kreuzlingen Hafen;17;KRH;Ho;*;;;Zug;SBB;SBB CFF FFS;Kreuzlingen;TG;2’730’979;1’279’068;402;;4739.96042;-2740.573647;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2369.98021;-1370.286824
Kriens Mattenhof;16;KRM;Ho;;;;Zug;zb;ZB;Kriens;LU;2’665’657;1’208’753;443;;762.368701;1690.001512;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:LU;JA;381.1843505;845.000756
Krummenau;9;KRU;Ho;;;;Zug;SOB;SOB-bt;Nesslau;SG;2’730’921;1’234’545;713;;4736.42868;64.837685;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:SG;JA;2368.21434;32.4188425
Kurzrickenbach Seepark;22;KURZ;Ho;;;;Zug;SBB;SBB CFF FFS;Kreuzlingen;TG;2’732’074;1’278’415;404;;4806.637236;-2699.427866;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2403.318618;-1349.713933
Kölliken;8;KK;Ho;*;;;Zug;SBB;SBB CFF FFS;Kölliken;AG;2’644’427;1’243’104;428;;-530.369919;-474.468192;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;-265.1849595;-237.234096
Kölliken Oberdorf;17;KKO;Ho;;;;Zug;SBB;SBB CFF FFS;Kölliken;AG;2’643’881;1’241’697;444;;-563.616989;-385.812582;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;-281.8084945;-192.906291
Köniz;5;KOE;Ho;*;;;Zug;BLS;BLS-gbs;Köniz;BE;2’598’193;1’197’057;572;;-3345.653829;2426.970965;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1672.826915;1213.485483
Küblis;6;KUEB;Ho;*;;;Zug;RhB;RhB;Küblis;GR;2’777’713;1’198’551;810;;7585.690364;2332.833451;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3792.845182;1166.416726
Küngoldingen;12;KGD;Ho;;;;Zug;SBB;SBB CFF FFS;Oftringen;AG;2’638’054;1’239’151;434;;-918.435074;-225.388144;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;-459.217537;-112.694072
Küsnacht Goldbach;17;KGO;Ho;;;;Zug;SBB;SBB CFF FFS;Küsnacht (ZH);ZH;2’685’972;1’242’399;417;;1999.391079;-430.045872;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;999.6955395;-215.022936
Küsnacht ZH;11;KUES;Ho;*;;;Zug;SBB;SBB CFF FFS;Küsnacht (ZH);ZH;2’686’338;1’241’548;415;;2021.677576;-376.424035;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1010.838788;-188.2120175
Küssnacht am Rigi;17;KUE;Ho;*;;;Zug;SBB;SBB CFF FFS;Küssnacht (SZ);SZ;2’675’548;1’215’210;457;;1364.652154;1283.143462;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;682.326077;641.571731
La Chaux-de-Fonds;17;CF;Ho;*;;;Zug;SBB;SBB CFF FFS;La Chaux-de-Fonds;NE;2’553’490;1’216’557;994;;-6067.711981;1198.268475;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-3033.855991;599.1342375
